id,label
35e59ceb71b2aa5e05eca0a068048803e40e35e2,0.0413236990571022
e4538c96f9cde523d73534173a000673033cae55,0.9997289776802063
21df18eae72802179e27a309fe8596dd7703a215,0.3334282636642456
c16c9fe87f53b54a8384de2d5c3a348a9726acbf,0.9934007525444031
bffaf673ae2e185461f3a20c5b0ebdc69c120328,0.9912988543510437
6dbc61a828bc7213089c03b40682a88b52fbedc3,0.999995231628418
6d3ddd1d0f1dc1812782621ba04d1886913c26da,1.9421533579588868e-05
c9b16a788d16bdbdd04fbdf1e830ba640e10f4b0,3.588596442227754e-08
50cb2efd50d4ed37425f0848e851af7080db8342,0.9442553520202637
8b66d6d67b67c5512a339501dd5649efbf52ae90,0.9999680519104004
031030e5332942d3b1e33e5c6323dcddcedf8cf5,1.0378406841482501e-05
3a13f12a1aa393d0dd736400736301f8ea0d95df,2.642021497412106e-11
0ef8b5dc9755bb9f6a1228623775e62dcad6f49c,5.374391548684798e-05
f9435df2fa0b9c4c1cbbfe362ac5a28bd19bd4ea,5.4850664055746485e-17
294be3ba7f5ffc5eb1f82c2148d0dace109bd620,0.0002297151368111372
174f0e17d47d040baabd6ec1fb172b5562e6237a,0.9999973773956299
e4a3588c2d43268576380977205c8f7c5c5faf23,0.14017832279205322
956e4e6fd8faaec142358f79ba895a9a59cef837,0.000579819199629128
21c696d638ac350e1c44dc6cee50cb79bc4748e8,0.2543293237686157
9580e51dada4b858e18695e271fd0299e9f10144,0.7572250962257385
b9750d82f15802c0bf4f542ac643f07e3ac3bebc,0.9997120499610901
661898ed811f51375d513edc635265e436799664,0.006127765402197838
0a13c72135eb753cc48a14f2ae9786a08453c7c9,1.1465475836303085e-05
407fa828b61dd5b15928ee920f259e9969828de2,0.013661152683198452
b91f4d407caba666d54da4d039954662a2bdc4d5,2.6095573701923058e-08
856bb6f372309b1ff4f541ed34e54a7184dfdafb,0.9999833106994629
ecd75428e8b5d6939b6fa2dcaba1cb6affd1c1cf,1.6027032478937997e-10
c2fe4dd13504d51be39cd3ac3871edaca98bb5c3,2.0813340833231005e-23
924f5c31a0ed0f16c205d0915207571828b3e620,1.0
6b7edc4fb0f41967f855e4bae52d30f42e9dc7a8,2.019382577822526e-10
0f83f92cea5259600bb509252808e249c0842666,0.9998514652252197
b330702be75f09228c2b0ec1fa4600cd2978ed8e,1.0389853741799016e-05
57d75d6525ecc76793c51584826250d5194db789,0.5381953120231628
5b3ac051440b5059c329fc4acf07fd0c69c17ac0,7.074432346598769e-07
272bb0d3cbc3342e0ea727f5e7c92b6ed42928ba,0.0007205457659438252
e8b9aa6c8b2ef0eafbd51b6ca5b5d554674b5ada,1.646419491407869e-06
ff0b5e56d7704f78708f0bcf558d9b0868bc7396,5.927896609136951e-07
8fe717fcfa15a765af3e7277e4593c02d90f9c62,0.0002871873730327934
038f5c11cf1630caad61d96590ae54b4ba07265a,0.6808555722236633
7ffbca89aa2b588b82bcb7d3258f6690b22b1d92,0.00038580276304855943
fb3a0ec3c90a96415b6d3f6b43023147ba216626,7.980280497577041e-05
6a3e923aa235d0d74dc3e73562dcd44e6314b0e2,0.9998863935470581
5baf02a22298c773babc970eb7038e84792c19e4,0.0062704309821128845
f8884291ae2f3030183d2ac10a594f173a23c3dc,0.0002211781538790092
9c5f6025e48eba4894ab544537306b7513f54166,4.427423846209422e-06
7be61670d001b99e97e425c0852b28043fa425bf,0.9999980926513672
b8c3bdd21c66485fec4608df42b76a870c481b7b,0.8854480981826782
5a65d228a69788e751fb3280b20e84904ed2e466,9.254244912699702e-15
d1a77b5dae326cf4f09413169581e0e0e8b2565f,0.20018771290779114
58f057bf41129e25ead9f89b264298bb7389fd55,0.9293580651283264
f1611e4448a36b976c13a3cb09b9b39555a53f8a,0.6374548673629761
28995c3ec44515d80e1a9d4107d44b011d69cc75,0.9999995231628418
87bae78ed680ead641d12f4aa8b212833698b922,0.9999998807907104
a5f9e24f14c830e752768a586afb73ed250bd07f,0.16095903515815735
f5e5891efd6402ee498db138243fc081f41b2757,1.8155712950829184e-06
6673e87f5b1f21ca29557e4c965696d68e388cec,0.00018801295664161444
c25cdb2f669a99bd66bd1138cfed91241ac4cd0a,2.6162587179155705e-13
ce6cf198e6966fa673cde263f5eb04e47746b4aa,0.9972035884857178
4df9903d1abd1dbe76481105afcbeba84bd4e80d,4.0593029552837834e-05
df2e7c9f070cf52af0e540d87b37c60721747bfa,1.0
75149a940941ae1c906a000930c15a44cf67fe59,0.0012636561878025532
8ce981578640368948a0e9b7447c4c8def687224,0.00304994685575366
cd61fa38e45d4b5a0bd593d23614a054850528c3,0.1496235877275467
963db9cdfc91f28786b12fcf8d28b0ebe9f3f8a5,0.0003944530326407403
090cc657ee3cf4112370971cfdb262eaed66be42,0.999893307685852
1d182790aeaf5f42b89f96ba865ed158b84e2b57,0.9999997615814209
b08cd06984ae0e963a5ebf17f6e62967cc741851,0.5994024276733398
9dbe3f0c56f0295200b619746be65e45c624f8be,1.0
1dac90f12f4312a5748217a555a44f363e9830b2,0.8218555450439453
a328c5b0d84210890aab11e62daac1005be8971f,1.0
bc3c817ff070747eef52018fad47804989f062d5,0.999842643737793
624a23ba3bbf053da7eec31666f5dd3aa06c381b,5.440776362775068e-07
0b45a7b86e7f066afe5910776d16d9defadf4635,0.9982945322990417
7284d230a6523be4999a6033a9d0c9a62ce74352,1.0
d1500860518dc401d6046f9529a480bb441b67fd,0.00010672358621377498
c60400f53347a2bf42a82f3c0f863ebe59353313,0.03976032882928848
3635d72c4f488dd8ce143e0cacca747adea73c18,0.9996318817138672
4b65cbdd08866441a972e669855aca50149cd23b,1.0
29ee01c6df926cc1af6ee52d1c201463bdcc3a10,0.8620731830596924
3a4b8aa487f2b9b95da3f2187254b3fc86acafeb,0.015942947939038277
5053bb6ef976e8ad2c1cc80a45a507fc87d2ebc7,0.9999969005584717
30e319826cefec0ac5969fd263d08b91becc22f9,0.028787214308977127
d208bdfc980a679e216824ebeb8e6dfd28949781,0.9999971389770508
8f4c98c6ae8f87833f94bd5f7620d0888b18c7e4,0.9797945618629456
0fe088e7811eee27442c605d64461e2f34b9d1e2,4.9643350763517446e-08
e2f318dc9b32d0d2de780b6df128ac1d4726414f,0.9995297193527222
73f6f2b467815f5604f0133531a3bfbc4179d977,0.0001066742479451932
1f983872d4629d5ecd9f57fb8ba06a9cd462d958,8.332259540111409e-07
92953a66c0f6448df8c434eccab7f5b186ecc270,0.0027867997996509075
5a1ad62d6e392656a4b2a6937f383dc478b86e19,3.322932116134325e-07
550981f8d679c4bd27f6ff3ca0cd3b35fb76236a,0.9996442794799805
2064910500f73018d4eaef66b39d4b4e7dfa9082,0.9999576807022095
41b1005d2ffbeee8e07ee48afad9afbcffa8e195,0.0005281271296553314
a96ff5b468d7136560c15cdf9356edb726d8a575,0.001125393551774323
0b898996d15b25fcf9d46883dd57dd4f7c9c5009,0.0020090406760573387
c9e466044d5c1057172c0450d8f3cf065ac89f04,0.16500256955623627
78740851f2081835366a5ff860bb411264de767e,0.00022101162176113576
be6d8d8d49306331aebc5b2d243e11a40b591da4,0.9277597665786743
7e7d789d69798533d1a160970c8f40264a6bf90e,0.9999300241470337
c75b96af025ccac164420ee387ddeb56e4f376c3,2.8792040751568493e-08
b0de3cd9a2a1a82ea65f16ea06e2e239a203e786,0.9999732971191406
7dde2e07b4bfcca43cb45c0bdb7fe7d2a89c68a7,0.008954865857958794
6dbd67472a8efd5610ca812fbae83369c1cf7e8d,0.9905263185501099
57b242be3275f790b1a00230659bc83fe144e8af,1.814540581736662e-16
66d529ceeb28e822fac5e1378cc5702194532127,9.170128691948776e-07
300377dcb0ea27c18184702cccb28f5716408ced,2.3171173901248543e-16
9b0876e97198e875f8a60ea56d4780ec7f4a12e3,0.00039274824666790664
978f1a5a4043b24532a27b3e8305869df96d4283,0.010421110317111015
e41708707dbc5a4bb1c12fbc3b74f7176c5ac4be,0.022829942405223846
eb1972366a0879528bdd5bd7b2c3019bb562fbd1,0.03376315161585808
1ed9928751e3480f1502b59ec51c1f61dd197d31,0.006827199831604958
3d2a43345262803757e2bb6503b440d9953638f8,2.90334278080046e-26
6989a6e796548203874d2b014618a363f5d44db6,0.9948059916496277
b9ad4d940bb7bf7eae6425b563590a85b617ad16,0.005587507970631123
25e78459aa071d19409abdd9705f6f459713e4ea,0.5863911509513855
813a558761243cf4483d088a7128ae82cb86f69c,0.0005940189003013074
0826bd607a4692e14cdd314d6918b3e01d3f98ed,0.007477193605154753
cf5761c936461dc43df46d9e1435ed4b349cfcad,0.9993583559989929
93c1c88ea2cc5ef0c2d4e6fc0446b91a227e84bc,7.915005880931858e-06
41d910f5d93a754dc22622cbe77fb51aa4bbd661,0.003242714563384652
71ea9bf5efd38b178ad96cca252e8ce1ad3ba02f,0.000102959071227815
f443582ca1347d4f6375522875bd46dec4c1ef36,9.403580770594999e-05
f963b07694b5224d319aa45532835db4b18ed62c,0.21278491616249084
d0900060156d9c8e1980c8da32d4b62444249ae0,0.999962568283081
222291224219f62eec074ef9132f5addcd9b5591,3.28606870425574e-06
08e1b25784ccadece0c5b34c4a59b9e36de3eab0,0.1529373973608017
c8e1a724b6ef5e81f190eba700527bef99d13170,1.0
850c757de7d9b66008829f6a2a008c1ebdfd9d1c,6.162931831532603e-10
0d71209beca608f74d78e77346ddbd3b10daaa85,8.250951213994995e-05
ac7197650bdbea1939b9da798c996330fca68e20,2.845226454439853e-08
f1734ed91a06221dfbaba86f3d5448457c4679bf,4.785505325344275e-07
8bea09dd55423dac68b79c4b229860b0c618cf8d,0.9804350137710571
705d495067375dee88310ed7d015de5e5e0f0bb5,6.601360655622557e-05
ad3b42568fa80e72dbc49086dbf6c921b682b8a8,0.026535168290138245
9051f4fdac245e5e1d2ef410288e768626b3ba44,0.7890785336494446
adcf5f21144dbbccf6af0294cb179a7961666f3c,7.20239177098847e-06
261a6c98251d174e7a228fddc47e73637ed5afea,0.224239319562912
2d2aea1cb16444585c86cdf78f858d51d5710f2e,0.9998494386672974
0e36b5cf9f71fc5c1ed0096d45994bf62125f0f8,5.223751941230148e-05
7b3c4d7adffda101d2a9ce6c77839a54c2aa11d2,0.13791368901729584
e4a5956b054462304833a8398eb3298b02414c28,0.9998561143875122
a8a90f778efa90ec4ab5031d1e51300b47272b20,1.2122661456739935e-19
7652a8b5a9f9abe4b22f86d1b44bd74cbe596ef3,0.9999996423721313
d832e4ba16055081d92f694cf5d74083a2d32f21,0.0111245671287179
7d76e1deb3b7975db0f6e4369ec2f8802ffac259,0.005021164193749428
fff726415ca9dbc3da87715e68787153b7a06b99,0.02807248756289482
33f93eb89808ffa4d53e38e65f6d97735e266323,0.9958024621009827
b4c356d70e58d233ce03ce55f14923fc69bfbcf7,0.0024061803705990314
f3e316af8ef8075dbe5a9c82b649bfaa61b78cf2,0.0028423136100172997
1027ab79f8be6a50cfdc180cfd24637a0cc6f671,0.9413413405418396
322c6097d1fde7c607799755adcffb671f061c68,0.1489020437002182
a0053f017aa3707e653eb11ed294a3e75dab2ee6,6.795219178457046e-07
5c6125daa64c4fcbd2fb95d9ebc1f01ee5b9789c,0.008083304390311241
31d0a8bf23d8e7fc2415ca90d50a01e799c9a307,0.9862939119338989
dd517174e08dec7d0bede9fe087778fe94e6d8c8,0.025653919205069542
21527935737c0b1dd20bec4caf5d4abca859ed43,0.013864527456462383
8a88a7914b20554286cb832d5becb30bb5b493b8,3.5333701816853136e-05
bcd8272ad044298eec20ab00f78d54230c5aac96,4.632278845516878e-18
8b446e867b48c54906695ba590d1449e97e9009e,0.99556964635849
20f2b5000628a613adaf8411cfbe5c5cbcc690d7,0.027019677683711052
de3fdf2134f1e42650f62bc0eff0dcb1ff659f7b,1.6251445345005777e-07
317d7970a469e9b03b82af7d113ad40b5a93b52a,1.1314449693600181e-05
6c5cf6d70de8ce123d8c4965b99e0be419e7ad07,5.769063591287704e-07
001161a2eca200f565f12870048a78fa5b320dee,0.20395717024803162
5a0c5209fecd780c4eda1d8bbade18762c790981,0.570107638835907
8c5718e81ec7fb7cf9b7204a84478920b24fc59b,0.9999998807907104
978ffd620976b8fda3dd62ee4f348113ae9e6626,3.5223742997914087e-06
6c60b24ee0967a9fc1e5eea40fded5498fa8b2a3,0.03922924026846886
69a3aecd86c743e3628b4c86ba87471e2e1a3b2e,0.03350326418876648
33311a44012e39ea04efea74152df6a2b51c9033,3.7062031879031565e-06
3a3b5a8811cbb1030b1fb954f0862d921884b099,0.00020411204604897648
5892ec574289b81b0e80c2522d1f6c5becf5940b,0.9640045762062073
73c40337b1aea5a61b9cc87af5e0b59b8cdc1acc,0.9918991327285767
ee6a10944f628d5b23309b1b256ff427a325f047,2.2128180717118084e-05
63b7b12b49b6f1ab0dfb906382657e918b7d7263,8.421446862343779e-14
e68bf430236443bd141b7b8e5edf15f9af75f531,1.0696076060412452e-06
8e440bf6ee4dafdf4d129012d79fedd4d334b62a,0.9992768168449402
dc5035dafcb81f4900a6112f574ae44c2bc66f33,0.9999544620513916
7ae4f0cad40d2d713210dfce303623d9725972cd,0.18128475546836853
4308f255134420a7b0ad06cf0fadef8f803399a3,9.076318363554492e-09
f9d499ec919bfab6359fc22697f227d14eff3a1b,1.564707946544175e-10
8c181a50809f8e70b4773d164ffd5affca51f907,0.00186587602365762
41b7f0a519e597f6fe40385652277ac929d576f4,0.001954358769580722
8043eca2acc103a6f70a18b8fc87132589f5e702,0.9998526573181152
4fb8cb54923d0b37415e92f8e5567ac9f3483c84,0.9948791265487671
28eb6e7a145553adeee39a39971b88d68f8c873f,0.007523245643824339
cc22ea3e622309976919e17e6d2ac0791d7d5dd9,0.0008816922199912369
f3ea0c26e7cf394f2fce1743a20a55bf91b572de,0.9999996423721313
15e1ecee3b2abf783e6bbb41c7d527efab205c2f,1.0
9996816bc1b35108ecfd7162be3fd2cebe1cbb7a,0.9998613595962524
f494012aeb9b36883f46e4ba4128a5390f2c4ce3,0.0240158811211586
bc7fa9a00d4780891e781d50e6ffa7647da85816,0.9999464750289917
e46594c24cb820e4faa4e0d1bf49a2c8b9fa1aa1,5.148932905285619e-05
2e26e3ff3a077980ac3906025209fe8701d2bfb4,0.00047734216786921024
095e02dd7e65649ee6a8df872edca283053a2b66,0.001889607054181397
d821bf501c4e31d6433f5df595c20ab2ed369dd6,0.00034554986632429063
1ffe8183a4f8da0d47b865e53ed0205b87d2a281,2.3400837108056294e-06
aea8e4179c4bd5439b1900381b3b886ef1662202,0.0019186274148523808
00e6a2068bc63e2bbe5b3747006c9ea40af2af92,0.9999996423721313
bf60b220e146d18379e62ff3dcc421a59b260404,0.2723199725151062
a0aeaf503e0f3801788c605b1af8486848d5990e,0.0003277630021329969
ae9185fea713ed98342cde54bead2f0f211b9875,0.004315585363656282
c5104def898b6110954dabff0f1bd28d416689c6,0.953193724155426
ae3bf67d06e24b718184304ade7ee30c86b307e6,0.243708997964859
3b1150d7aa78d0fe048b5a9e179141be39df5f1e,0.005062543787062168
17fb42abc4abf7739b0053d654f7dfe42533b4af,0.9861003756523132
ce3935b133b9a0ecd77c4b396f7fe1e6cd14b3a0,7.17283328413032e-05
04fe96a260e2f0d0fefa020e515b5055bae60797,0.9997733235359192
366cbee1e235a5ee766393aa241dc772105fc9b1,0.9203896522521973
d5b11c1dd56a022a038e1c5a074c6d67c2783986,0.9860445261001587
6018df15e6fdedd406e9665d0a40ccb46b9838fd,0.8893841505050659
f6b4b75eb02f51b18b863d3718abfcbcf7351f13,0.003785626497119665
6059c3cb0809cfec5904b622f978c11e721b9c94,2.7405596483731642e-05
694390c5744d98c14326b553643eed62207db114,0.9998501539230347
c72068a5a73f86b230cb01acff4f55eda318ece9,6.415063480424976e-10
e11f7bbfdd311fed8e49078b1c6cb36f27446f1b,0.9999995231628418
c4eaf7d52c9a07abe96f7c1fc87a68ea550a44aa,0.08157577365636826
c3be6c022b5f71e47d601ef32c42ac142416f289,0.046443499624729156
07c72b306333614c7cf7c0395068b098c3b2eede,0.00011152167280670255
a9e80227b9dacfc93d1f032351cf0ae03413f75c,3.8506343188897414e-19
b3e27d7e22de4c018acc36ecaa7514b7b9d07b10,0.0003454411926213652
56e8e299b7b16ed33f04e491d30c5a309b542951,2.162398454741421e-10
d512a2adb07333b3c954197882c863210deb1eac,7.630651312369712e-15
35c3eccca3511bab60d36fac65fa86be2c17a5d9,4.564104528981261e-05
3b7e367558ddccc7694bb22ba2ff9ed2d59db4fd,0.007521337363868952
1b051483fad39170e332040682db1b60860eee30,0.9999831914901733
5c31777c1cf3aecf30bf0e91e49895d6fda533d6,1.210784716931812e-08
0172aae200893b7234ee8e4428bac162c664d533,0.0034608340356498957
017f04639746a72964dc0c901179b410e738c784,0.0006803316064178944
3c98e6026f5b44e28578a97034eb860675554d19,0.2071850299835205
3018b540603068f11ec728c3e7688e54158b9929,1.3846496865754787e-11
0eb18013d80925aca6b102af906c3559db3c45b5,0.006729870568960905
34ba3ea5baf7eab6fd1b9e00b66965114015436d,0.0022547654807567596
9f30299ae90c8abbcb7c53362df78a3433761616,0.010018766857683659
30f8e74f444c42e750acdd4185a077bff5521634,0.997489333152771
1a9cb2bd2c98f4d945b9e5674e1c97ac98bf5a95,0.33076712489128113
8847ffb6242e499ffb99943b5b5bb9ec9071eba3,0.00019985160906799138
ab35feac4e932594c611b48c0c910487a7bc8391,0.9775463938713074
87854e74d2a799c41303e9eb95a7633858eb306c,2.1174486391828395e-05
1d819838c1a8b45474e4b044c709ca4eef9f5f87,0.014221001416444778
7ef14483afbe539eb1b5d1e23e0ffa987d14ac34,1.8709879368123878e-19
5e2c59004040cbe74c4823fc3fe611b0852244e6,0.9980998635292053
f69727c43193c0243727122e87e4063d6ae9e383,0.9556201696395874
97de0966d489f95073cd27b6625ba1a0c05d7e48,0.1342560052871704
5717014417c1beec65f1e9f89b64c90992c12e57,0.3379562497138977
1169b74860267e7ec8dd89122b03968b0c66d1d3,0.00037437494029290974
e8e199346345e8e73b1604321100bee65fe724ad,0.9998486042022705
eded1933a21d317085c8e0295e98580fa9de884b,9.97503191157989e-11
4bf15adfe8f4de92ecf8164497a34f7e7b777368,3.118180393357761e-05
461f50fccdc0564e0b159e472f0f54dd18922ef7,0.00412254873663187
4a2470a9826b9a739e6959586b46b7614e9ce61e,0.07849233597517014
f9de45db0dbff8b0f4857c4038d1bd743558a160,0.9999992847442627
2b2feacabde32c57c6aa07a35b15b820de11fca3,0.3992672562599182
f75934602361153a7b08a4b3d390bc3245fe2077,0.03840301185846329
4db1f80741f4e72c6e0604beae5127663acf348b,7.622369594173506e-05
420b2881069a14b9bd846019c897057365e355dc,0.006556768901646137
7174e80beff79eb171b587b12fcee9f18814e3d4,6.089167800382711e-05
510044435dfba0695469a14bcebbdffdb0ce2784,0.9996094107627869
1896a9d18e55d71be404c8947ad6f3bbb14e5c4a,0.8737303018569946
18a11fb7913701cb0036903211e05eada53f3db6,1.6003565406208509e-06
face8f70a861da1310324cf5d7280551bc3141f1,0.06871041655540466
7d7941d727f5cb64548630213bfb62fdad1237ca,0.9993005990982056
af3b6e0952db4a6537804eb98b41ebf0d97e3efe,0.024942630901932716
0319aaec6e5dfae5e2c07079509dd9973a0d8855,1.0
be27af927d5a05096e5603701ee9edab2cc1a0b5,0.002506370423361659
26b57fe4706705b4f24cea9886eb3c7786ec4abc,2.5710910449561197e-06
a2bc0692fa7fb5968224a2d6930ed535824a8193,3.633597953012213e-05
b8c94bea9be5cf36cdd3e27de0887168ab0ea135,0.12622806429862976
f4dadc73cc3eb853ec38d82a5c508a75543616a7,0.9999710321426392
5c9141a3347c8a695289108291a25d60544b3ead,0.7339324951171875
16be120d392254ace2b3716c56440ea50844f3cf,2.145269900211133e-05
9b7144098700e2d020dc419fe3276da085eaf2e2,1.5424804276887974e-22
b3ce38c9f17d826e1bcec86bccc7068a71320198,0.9999983310699463
